id,prediction
JS418,0.17791277294021657
TY520,0.1681614438888517
HB515,0.3986917796688669
MB771,0.15220073427598882
OH810,0.3256679940142391
JX783,0.4071103075929795
AI485,0.2930732572951714
AG533,0.3011024070467357
MX276,0.503034047809926
EP665,0.1268743672788929
CG356,0.3046039633035361
JA130,0.440823564589089
RW362,0.19669535567909788
ML355,0.47923586214610525
MC102,0.39593306404555195
VN061,0.2314873055041365
AQ187,0.19259349106588086
YP622,0.12587749563490266
UK782,0.19337987392532757
PN361,0.12102905144374551
FL300,0.4105607350279286
UN121,0.4006328385770059
HQ180,0.3468901517363783
GM630,0.15902429990661124
LA583,0.3516579112773632
DH404,0.28521491427593204
HH594,0.16321151308477685
JR656,0.14518012721520399
YL930,0.31038607492353476
UW301,0.18476663787419453
MR992,0.2914487982369448
ML271,0.13708141762238507
YD260,0.13953959040644318
RH545,0.2797283548742908
LP066,0.2458332665159999
YS144,0.12225886138542812
NZ991,0.3728674274905757
FO800,0.2821376953528899
MP471,0.16604656978802
CW134,0.20126740769407966
TO750,0.319971913823946
EA051,0.16839279082418698
AF536,0.3825447865877109
CQ730,0.24279706258752617
EY697,0.2921388614069502
TR116,0.219294317488564
FN016,0.5357666834719776
MT749,0.2142497691597858
BA380,0.22130931534364795
CN937,0.20440740475947863
AY103,0.3931629563009761
YE950,0.28957245209473514
NO135,0.36516019338814454
BS504,0.1431115889680596
VX767,0.3836575684341777
JY942,0.19176561143158583
XU653,0.4066728237203025
GK164,0.29234727048690734
ZH962,0.26073768169616346
ZC257,0.2849291264911364
NL940,0.28177487253004085
SU500,0.4853753379837862
BA744,0.1875668013453509
KX457,0.11737447458085716
ST200,0.16575719879610806
AY821,0.18860917115683884
RB969,0.18583026320171922
ZJ663,0.35603180697271497
SL982,0.3596865961007992
OQ686,0.18614675065807978
RQ171,0.20743458331969045
LT372,0.20634758646886847
UL752,0.13976270259872464
AR871,0.20782573452304806
VA534,0.3463130523551512
AN478,0.3129522809415512
VP781,0.22568159873549917
YZ452,0.4641834486370287
EK923,0.7393160380931596
PF621,0.24110025678533684
OM616,0.3118988831508298
SE957,0.2143577774409463
FZ500,0.3492914785122225
UU666,0.1415843779718812
DR169,0.223480783164818
TK347,0.3107164409046206
EJ089,0.17080491225023384
UZ586,0.15393801889070027
PT922,0.1827304021382165
TL765,0.13221470093361617
JD163,0.21198578148444747
AY469,0.24362933227792236
HS342,0.5901808950381363
PI745,0.1979511085008137
VM752,0.2328429801482087
LA434,0.3547438438006088
OF580,0.4343042042878421
SR904,0.47089012899421645
YC730,0.11929520494011607
EP713,0.2105958035361139
MJ240,0.2561398469608045
AB733,0.6766540443929527
UU269,0.24369076995762662
BC743,0.1941557797878714
SF780,0.33493609626570653
QS695,0.2538372663273881
ZH645,0.1506514036870888
IL635,0.27899126010918895
BB050,0.22312944221014516
HW850,0.1415564761186983
PE822,0.16407671578495228
MD430,0.18118524201182823
ZJ676,0.173119448605095
QM033,0.1591688156856158
JR456,0.21222192147966623
GM634,0.19174788065502785
TE747,0.4639683067049302
KS549,0.40920217714051377
DQ490,0.10819950620485576
RY370,0.5414449330404395
ZF591,0.14771460972102546
UH418,0.23159099520832493
DB432,0.17844527744012076
EX762,0.26336822648531394
ZB264,0.3465679742376626
OG583,0.24841772661866104
JF296,0.2487067426452395
YE811,0.1288470899790185
UQ890,0.4445812542570918
IX935,0.35084518654903446
KI248,0.14694583848656223
OU668,0.2441537697157698
JV188,0.12264176532122839
RY167,0.20834166005834137
AK286,0.48325521589852144
TE630,0.34576331692216383
II315,0.21316686198336288
OY876,0.18067645405948887
KV788,0.08533364780185843
SR752,0.19953508640718975
PP955,0.1314599677093039
KC128,0.19588211492255828
DX436,0.23193786839680555
WJ377,0.3587438323223622
IG293,0.19548240468330758
MF763,0.3743610989582537
UY039,0.25943905417210383
ST320,0.20129533782084227
SR970,0.3695464072326534
RJ609,0.17764121319423365
UP751,0.15931381822817087
HO372,0.42667731968451794
WD528,0.22475836511937888
WO082,0.3339473042905074
US149,0.7026903954239409
VZ064,0.3901043971327921
AP153,0.21849724793254566
IS789,0.15960409795051633
MH787,0.2082617199031725
BH989,0.17037454885443684
XJ063,0.27342501243479395
EW982,0.3004961434661293
FK039,0.31378192148444845
EB766,0.3266644595101095
XO012,0.1398179211455232
QZ623,0.4318104349160643
FR820,0.3004113698985427
ED286,0.21570710561392378
LQ713,0.15247313857135883
RZ361,0.33076630851093675
IF234,0.1857753198969997
MQ920,0.196069754150191
